time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-09-01T23:59:56.990Z,38.8053333,-122.8138333,3.6,1.92,md,48,56,0.0125,0.04,nc,nc73931931,2023-09-06T17:20:11.831Z,"6 km WNW of The Geysers, CA",earthquake,0.16,0.24,0.194,43,reviewed,nc,nc
2023-09-01T23:59:56.980Z,38.8046667,-122.8131667,3.64,1.93,md,52,52,0.01319,0.06,nc,nc73931926,2023-09-06T01:32:14.391Z,"6 km WNW of The Geysers, CA",earthquake,0.14,0.24,0.187,42,reviewed,nc,nc
2023-09-01T23:59:14.890Z,38.8066673,-122.8134995,3.25,1.17,md,20,77,0.01245,0.01,nc,nc73931921,2023-09-02T02:19:14.692Z,"6 km WNW of The Geysers, CA",earthquake,0.3,0.7,0.12,10,automatic,nc,nc
2023-09-01T23:59:08.780Z,38.8078333,-122.812,3.4,1.61,md,43,55,0.01305,0.04,nc,nc73931916,2023-09-06T01:05:13.222Z,"6 km NW of The Geysers, CA",earthquake,0.17,0.27,0.27,38,reviewed,nc,nc
2023-09-01T23:58:06.720Z,38.807,-122.8115,3.48,1.24,md,46,56,0.01269,0.03,nc,nc73931906,2023-09-06T08:13:14.699Z,"6 km NW of The Geysers, CA",earthquake,0.14,0.3,0.147,36,reviewed,nc,nc
2023-09-01T23:57:28.033Z,51.9496,-174.2509,78.277,2.6,ml,12,249,0.374,0.31,us,us7000kvr3,2023-09-15T04:30:41.040Z,"27 km S of Atka, Alaska",earthquake,11.49,27.514,0.148,10,reviewed,us,us
2023-09-01T23:57:27.460Z,38.8065,-122.8126667,3.4,1.39,md,19,59,0.01312,0.02,nc,nc73931901,2023-09-06T07:42:13.520Z,"6 km WNW of The Geysers, CA",earthquake,0.25,0.54,0.379,10,reviewed,nc,nc
2023-09-01T23:56:53.530Z,18.8031,-63.9265,38,3.65,md,16,221,1.1243,0.2,pr,pr.2023244001,2023-09-08T04:05:30.040Z,"105 km ENE of Cruz Bay, U.S. Virgin Islands",earthquake,2.2,8.64,0.01,5,reviewed,pr,pr
2023-09-01T23:56:51.230Z,38.8053333,-122.811,3.61,2.8,md,86,26,0.01254,0.06,nc,nc73931896,2023-09-03T19:46:12.011Z,"6 km WNW of The Geysers, CA",earthquake,0.09,0.13,0.217,111,reviewed,nc,nc
2023-09-01T23:54:06.264Z,58.1851,-155.0756,37.3,1.5,ml,,,,0.53,ak,ak023b7x58q2,2023-09-14T14:49:18.422Z,"77 km NNW of Karluk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T23:51:22.650Z,58.2546666666667,-155.082166666667,8.81,-0.05,ml,7,103,,0.09,av,av92026306,2023-09-02T00:08:17.420Z,"84 km NNW of Karluk, Alaska",earthquake,0.47,0.89,0.180661104096315,7,reviewed,av,av
2023-09-01T23:47:03.526Z,61.6082,-149.8041,36.5,1.4,ml,,,,0.55,ak,ak023b7x3q6y,2023-09-14T14:49:18.207Z,"2 km SSE of Houston, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-01T23:46:44.150Z,17.946,-66.9266666666667,16.02,2.48,md,10,210,0.05359,0.11,pr,pr71423113,2023-09-01T23:56:07.080Z,"3 km SW of Guánica, Puerto Rico",earthquake,0.66,0.4,0.267622672038484,9,reviewed,pr,pr
2023-09-01T23:46:40.450Z,38.8326683,-122.81633,1.67,0.92,md,9,88,0.01047,0.01,nc,nc73931891,2023-09-02T00:01:12.578Z,"8 km NW of The Geysers, CA",earthquake,0.31,0.88,0.22,11,automatic,nc,nc
2023-09-01T23:44:47.525Z,51.8028,178.2483,104.88,3.1,ml,19,169,0.219,0.23,us,us7000kvr2,2023-09-15T04:23:51.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,10.6,4.554,0.085,26,reviewed,us,us
2023-09-01T23:40:51.644Z,64.7248,-151.9408,7.7,1.9,ml,,,,0.82,ak,ak023b7x2c1d,2023-09-14T14:49:17.806Z,"50 km S of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-01T23:30:16.020Z,40.6023333,-121.8291667,14.04,3.06,ml,45,36,0.09811,0.13,nc,nc73931886,2023-09-04T01:42:53.189Z,"13 km NNE of Shingletown, CA",earthquake,0.18,0.52,0.152,36,reviewed,nc,nc
2023-09-01T23:28:22.580Z,51.845,179.572833333333,12.27,0.93,ml,5,290,,0.23,av,av92026276,2023-09-02T00:02:44.950Z,"",earthquake,1.43,1.29,0.47907602689318,5,reviewed,av,av
2023-09-01T23:12:17.070Z,38.7708333,-122.7275,0.88,1.16,md,35,52,0.009455,0.05,nc,nc73931881,2023-09-02T22:14:14.495Z,"3 km ESE of The Geysers, CA",earthquake,0.17,0.26,0.184,28,reviewed,nc,nc
2023-09-01T23:12:15.840Z,58.2466666666667,-155.126833333333,3.78,0.62,ml,10,80,,0.13,av,av92026261,2023-09-01T23:55:28.330Z,"Alaska Peninsula",earthquake,0.32,0.58,0.213739546682575,10,reviewed,av,av
2023-09-01T23:06:39.000Z,18.0773333333333,-66.9368333333333,6.99,2.25,md,4,203,0.1155,0.15,pr,pr71423103,2023-09-01T23:23:26.330Z,"2 km E of Sabana Grande, Puerto Rico",earthquake,2.02,2.08,0.00445903530942626,3,reviewed,pr,pr
2023-09-01T23:01:39.607Z,14.901,-60.5165,53.595,4.4,mwr,93,40,0.369,0.66,us,us7000kss6,2023-09-16T20:47:31.448Z,"51 km ENE of La Trinité, Martinique",earthquake,4.9,4.751,0.047,44,reviewed,us,us
2023-09-01T22:55:44.500Z,34.52683333,-97.22133333,3.23,1.66,ml,90,64,0.1205763388,0.3,ok,ok2023rdsq,2023-09-05T13:12:30.404Z,"9 km WNW of Davis, Oklahoma",earthquake,,0.7,0.24,29,reviewed,ok,ok
2023-09-01T22:51:07.150Z,46.8811666666667,-112.529666666667,14.02,1.77,ml,9,162,0.05449,0.06,mb,mb90026093,2023-09-02T17:08:00.370Z,"14 km SE of Lincoln, Montana",earthquake,0.95,0.9,0.098157321147514,7,reviewed,mb,mb
2023-09-01T22:46:23.197Z,56.3626,-157.3201,51.2,2.4,ml,,,,0.36,ak,ak023b7wi4w4,2023-09-14T14:49:17.610Z,"",earthquake,,2.8,,,reviewed,ak,ak
2023-09-01T22:44:43.182Z,-5.5823,150.9226,82.557,4.6,mb,27,106,1.854,0.57,us,us7000ktxx,2023-09-09T04:48:56.040Z,"87 km E of Kimbe, Papua New Guinea",earthquake,12.75,7.947,0.113,23,reviewed,us,us
2023-09-01T22:23:12.120Z,38.8343315,-122.8144989,1.58,1.03,md,15,57,0.01145,0.01,nc,nc73931876,2023-09-01T22:25:05.267Z,"8 km W of Cobb, CA",earthquake,0.29,0.64,0.13,18,automatic,nc,nc
2023-09-01T22:20:51.550Z,38.795166,-122.80867,3.15,1.07,md,18,83,0.008112,0.03,nc,nc73931871,2023-09-01T22:48:11.175Z,"5 km WNW of The Geysers, CA",earthquake,0.33,0.66,0.25,18,automatic,nc,nc
2023-09-01T22:19:32.400Z,38.8181648,-122.8308334,1.14,0.89,md,9,87,0.005932,0.02,nc,nc73931866,2023-09-01T22:37:13.115Z,"8 km NW of The Geysers, CA",earthquake,0.29,0.91,0.39,12,automatic,nc,nc
2023-09-01T22:16:59.060Z,33.5818333,-116.755,12.8,1.38,ml,44,40,0.01406,0.17,ci,ci39657114,2023-09-05T17:50:53.210Z,"8 km WNW of Anza, CA",earthquake,0.2,0.38,0.19,27,reviewed,ci,ci
2023-09-01T22:16:00.800Z,17.9476666666667,-66.926,16.31,2.02,md,6,209,0.05217,0.06,pr,pr71423083,2023-09-01T22:30:14.950Z,"3 km SW of Guánica, Puerto Rico",earthquake,1.64,0.58,0.131761513216208,4,reviewed,pr,pr
2023-09-01T22:13:50.740Z,48.715,-121.863,-0.48,0.22,md,3,296,0.07366,0.19,uw,uw61947572,2023-09-02T03:33:10.290Z,"20 km SSE of Glacier, Washington",earthquake,1.78,15.89,0.01572426809148153,3,reviewed,uw,uw
2023-09-01T22:07:09.000Z,45.37016666666667,-121.71083333333333,0.84,0.33,ml,4,130,0.01218,0.1,uw,uw61947567,2023-09-02T03:40:37.160Z,"8 km NNE of Government Camp, Oregon",earthquake,0.45,0.84,0.12166625179907799,3,reviewed,uw,uw
2023-09-01T21:47:45.000Z,38.7933333,-122.8103333,3.27,1.5,md,46,72,0.007564,0.05,nc,nc73931861,2023-09-06T00:34:14.035Z,"5 km WNW of The Geysers, CA",earthquake,0.17,0.26,0.189,39,reviewed,nc,nc
2023-09-01T21:33:37.600Z,35.8845,-117.6573333,5.45,1.78,ml,25,83,0.06352,0.15,ci,ci39657106,2023-09-12T22:44:09.589Z,"23 km ESE of Little Lake, CA",earthquake,0.18,0.64,0.113,8,reviewed,ci,ci
2023-09-01T21:19:10.674Z,36.9951,-104.9236,5,1.2,ml,5,162,0.169,0.24,us,us6000lblw,2023-09-29T04:28:52.040Z,"16 km SSW of Weston, Colorado",earthquake,1.77,1.947,0.128,8,reviewed,us,us
2023-09-01T21:10:51.046Z,4.0378,128.0545,79.146,4.2,mb,25,117,3.316,0.6,us,us7000ktxy,2023-09-09T05:19:21.040Z,"255 km N of Tobelo, Indonesia",earthquake,9.81,9.051,0.141,14,reviewed,us,us
2023-09-01T20:55:53.650Z,33.8371667,-116.7683333,16.64,1.07,ml,29,82,0.02443,0.11,ci,ci39657090,2023-09-01T22:33:01.981Z,"9 km S of Cabazon, CA",earthquake,0.18,0.4,0.173,20,reviewed,ci,ci
2023-09-01T20:53:58.656Z,63.2652,-150.5762,122.8,1.5,ml,,,,0.29,ak,ak023b7vctxq,2023-09-14T14:49:17.415Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-01T20:49:55.015Z,50.7034,156.2787,142.223,6.1,mww,297,18,2.564,0.54,us,us7000ksrl,2023-09-27T21:11:30.329Z,"11 km ENE of Severo-Kuril’sk, Russia",earthquake,7.91,3.071,0.033,90,reviewed,us,us
2023-09-01T20:46:23.930Z,37.9481667,-112.9516667,14.3,1.72,ml,12,62,0.161,0.11,uu,uu60549017,2023-09-05T14:41:14.130Z,"16 km NW of Parowan, Utah",earthquake,0.6,0.85,0.173,3,reviewed,uu,uu
2023-09-01T20:43:46.789Z,60.7192,-152.5346,7.5,2.2,ml,,,,0.94,ak,ak023b7vanz0,2023-09-14T14:49:17.150Z,"67 km W of Salamatof, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-01T20:43:01.300Z,36.26766667,-97.26883333,5.56,2.65,ml,98,27,0,0.21,ok,ok2023rdog,2023-09-27T20:59:37.204Z,"2 km SE of Perry, Oklahoma",earthquake,,0.3,0.23,37,reviewed,ok,ok
2023-09-01T20:27:50.970Z,33.5106667,-116.451,10.78,0.7,ml,16,103,0.02466,0.09,ci,ci39657082,2023-09-01T22:29:24.109Z,"21 km ESE of Anza, CA",earthquake,0.26,0.52,0.186,12,reviewed,ci,ci
2023-09-01T20:06:33.780Z,33.8388333,-117.49,3.48,1.69,ml,31,48,0.04311,0.12,ci,ci39657066,2023-09-01T22:27:35.782Z,"5 km SSE of Home Gardens, CA",quarry blast,0.2,0.54,0.198,29,reviewed,ci,ci
2023-09-01T20:04:25.200Z,37.4953333,-118.843,3.76,1.13,md,10,292,0.09517,0.02,nc,nc73931821,2023-09-04T09:02:12.507Z,"16 km WSW of Toms Place, CA",earthquake,0.87,1.55,0.12,10,reviewed,nc,nc
2023-09-01T20:01:52.668Z,61.7126,-150.8408,63.5,1.4,ml,,,,0.32,ak,ak023b7v1ode,2023-09-14T14:49:19.342Z,"25 km NW of Susitna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-01T19:58:05.449Z,61.3968,-150.0391,46.3,1.3,ml,,,,0.39,ak,ak023b7uscxs,2023-09-14T14:49:19.549Z,"5 km NW of Point MacKenzie, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-01T19:42:22.640Z,38.8373337,-122.8389969,0.83,0.43,md,8,189,0.003014,0.03,nc,nc73931816,2023-09-01T20:06:13.277Z,"10 km NW of The Geysers, CA",earthquake,0.49,0.81,0.27,10,automatic,nc,nc
2023-09-01T19:40:26.816Z,52.1733,-168.2886,27.843,2.5,ml,13,275,0.872,0.35,us,us7000ksry,2023-09-27T20:51:14.040Z,"93 km SSE of Nikolski, Alaska",earthquake,2.58,9.293,0.148,6,reviewed,us,us
