2023-09-19T23:45:00.750Z,41.0991667,-123.313,32.44,2.23,md,16,76,0.2083,0.13,nc,nc73939156,2023-09-25T21:30:11.800Z,"32 km ENE of Willow Creek, CA",earthquake,0.46,1.21,0.237,18,reviewed,nc,nc
2023-09-19T23:43:59.370Z,58.2926666666667,-154.9795,3.2,0.47,ml,7,146,,0.08,av,av92051226,2023-09-20T23:30:00.380Z,"86 km NNW of Karluk, Alaska",earthquake,0.32,0.68,0.138812301086557,7,reviewed,av,av
2023-09-19T23:38:03.920Z,53.8968333333333,-166.649833333333,17.09,0,ml,8,151,,0.33,av,av91116293,2023-09-20T23:49:31.770Z,"7 km W of Dutch Harbor, Alaska",earthquake,3.02,1.59,0.391906096138835,8,reviewed,av,av
2023-09-19T23:33:55.530Z,62.1592,-152.101,110.9,1.6,ml,,,,0.29,ak,ak023c1op37l,2023-09-19T23:36:07.325Z,"41 km WNW of Skwentna, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-19T23:28:04.116Z,61.5339,-146.6107,20.1,1.8,ml,,,,0.67,ak,ak023c1onwnv,2023-09-19T23:30:24.700Z,"47 km NNW of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-19T23:27:23.903Z,-56.0477,-27.2539,107.651,4.6,mb,25,64,5.581,0.42,us,us7000kxfb,2023-09-22T21:58:21.040Z,"",earthquake,12.43,6.89,0.125,19,reviewed,us,us
2023-09-19T23:27:13.340Z,61.1633333333333,-152.220333333333,6.93,-0.35,ml,8,223,,0.2,av,av91116288,2023-09-20T23:34:46.460Z,"59 km W of Tyonek, Alaska",earthquake,1.01,0.88,0.263000708808852,8,reviewed,av,av
2023-09-19T23:25:12.117Z,62.166,-152.1676,101.4,1.4,ml,,,,0.27,ak,ak023c1ona4r,2023-09-19T23:27:26.998Z,"44 km WNW of Skwentna, Alaska",earthquake,,1.4,,,automatic,ak,ak
2023-09-19T23:07:30.140Z,38.8431664,-122.8793335,2.51,0.29,md,8,97,0.005892,0.01,nc,nc73939136,2023-09-19T23:09:08.231Z,"13 km ENE of Cloverdale, CA",earthquake,0.56,0.63,0.16,7,automatic,nc,nc
2023-09-19T23:03:34.899Z,57.4698,-155.8091,74.2,1.7,ml,,,,0.17,ak,ak023c1oim4x,2023-09-19T23:05:07.608Z,"81 km W of Karluk, Alaska",earthquake,,1.4,,,automatic,ak,ak
